city_development_index,training_hours,experience,last_new_job,education_level,company_size,relevent_experience,gender_Female,gender_Male,gender_Other,gender_Unknown,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.7370940569703437,-0.7395532355011606,1.6028377470623676,1.7890806289534673,2.319824468859783,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.20967828325173304,1.1918934674215829,-0.5983605889791451,-1.122929948109357,-1.273621458327984,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,0.6141102656925571,1.0158515241179642,0.6242763981283375,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,8.74122937058003,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,0.7131588145603901,0.1353721897013591,-1.122929948109357,-0.07580614926539493,1.6627266978934352,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,0.003310881007586919,-1.0386002561874477,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.6570127781112998,-0.745107144715246,-1.122929948109357,-0.07580614926539493,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,0.10235942987541992,-0.745107144715246,-0.5405278326967923,1.122009159797194,2.0110912949628448,0.6259754465765192,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,1.918249492452358,-0.745107144715246,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
-1.1940590837224134,-0.4258994974196894,-1.1853468119235486,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6965236128381429,-0.7065370525452163,-1.0386002561874477,-1.705332063521922,-1.273621458327984,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6559531687059421,-0.7725694184571049,-1.0386002561874477,-0.5405278326967923,-1.273621458327984,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.6559531687059421,1.3899905651572488,1.6028377470623676,-1.122929948109357,-2.471436767390573,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,6.859083170772437,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.5666981916151003,-0.5909804121994111,-1.0386002561874477,0.0418742827157726,-0.07580614926539493,-0.775825481592434,0.6259754465765192,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.2203684245495947,-0.6735208695892719,-0.5983605889791451,0.0418742827157726,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.5342418363093396,-0.06272148490430175,1.6028377470623676,0.0418742827157726,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-0.6098446882187226,0.38299698500094675,-1.1853468119235486,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.6570127781112998,0.28211874543745996,0.6242763981283375,1.122009159797194,0.26926830961579556,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-0.2041402468967144,-0.6900289610672441,1.6028377470623676,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.2041402468967144,-0.7065370525452163,-1.0386002561874477,-0.5405278326967923,-0.07580614926539493,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,5.232908687654823,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,-0.8386017843689936,1.6028377470623676,1.7890806289534673,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.43133473403703987,-0.574472320721439,-0.30486747750694343,0.0418742827157726,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.55047001396222,-0.6405046866333276,0.8691049683818634,-1.122929948109357,1.122009159797194,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,0.7626830889943066,1.6028377470623676,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,0.30045652761108593,1.6028377470623676,0.0418742827157726,-3.6692520764531618,0.9659975037546153,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-1.664676235655943,-0.16177003377213475,-0.8918537004513468,-0.5405278326967923,-0.07580614926539493,0.26926830961579556,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.0642336624993718,-0.2278023996840234,0.28211874543745996,-1.705332063521922,-0.07580614926539493,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-0.6098446882187226,1.6706281202827757,1.6028377470623676,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.6559531687059421,0.019818972485559087,-1.0386002561874477,-0.5405278326967923,1.122009159797194,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
-2.265118808812514,-0.3433590400298286,-0.745107144715246,-0.5405278326967923,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
